NAME_1,NAME_2,x,y,Probabilidad,Impacto,Nivel ,Responsable de la acción 
Valle del Cauca,Alcalá,-75.782241,4.678749,3,4,Alto,Secretaria de salud
Valle del Cauca,Andalucía,-76.164969,4.145026,3,3,Medio,Secretaria de salud
Valle del Cauca,Ansermanuevo,-76.03048,4.795385,4,3,Alto,Secretaria de salud
Valle del Cauca,Argelia,-76.141908,4.705617,4,4,Alto,Secretaria de salud
Valle del Cauca,Bolívar,-76.362719,4.362732,3,4,Alto,Secretaria de salud
Valle del Cauca,Buenaventura,-77.069612,3.590441,5,5,Muy alto,Secretaria de salud
Valle del Cauca,Bugalagrande,-76.08993,4.19683,3,3,Medio,Secretaria de salud
Valle del Cauca,Caicedonia,-75.84029,4.302324,2,2,Medio,Secretaria de salud
Valle del Cauca,Calima,-76.626935,3.951071,3,2,Bajo,Secretaria de salud
Valle del Cauca,Candelaria,-76.384548,3.387362,3,2,Bajo,Secretaria de salud
Valle del Cauca,Cartago,-75.917403,4.707866,3,2,Bajo,Secretaria de salud
Valle del Cauca,Dagua,-76.719598,3.635938,2,3,Medio,Secretaria de salud
Valle del Cauca,El Águila,-76.06466,4.911468,5,5,Muy alto,Secretaria de salud
Valle del Cauca,El Cairo,-76.215263,4.758223,5,5,Muy alto,Secretaria de salud
Valle del Cauca,El Cerrito,-76.208821,3.676983,3,3,Medio,Secretaria de salud
Valle del Cauca,El Dovio,-76.278146,4.539926,4,4,Alto,Secretaria de salud
Valle del Cauca,Florida,-76.168588,3.30568,3,4,Alto,Secretaria de salud
Valle del Cauca,Ginebra,-76.190312,3.745631,3,2,Medio,Secretaria de salud
Valle del Cauca,Guacarí,-76.293684,3.78433,3,2,Medio,Secretaria de salud
Valle del Cauca,Guadalajara de Buga,-76.10017,3.85551,2,2,Bajo,Secretaria de salud
Valle del Cauca,Jamundí,-76.619024,3.201087,1,2,Bajo,Secretaria de salud
Valle del Cauca,La Cumbre,-76.587408,3.678609,4,3,Alto,Secretaria de salud
Valle del Cauca,La Unión,-76.101876,4.538188,4,3,Alto,Secretaria de salud
Valle del Cauca,La Victoria,-75.967772,4.480925,5,5,Muy alto,Secretaria de salud
Valle del Cauca,Obando,-75.949309,4.596727,3,4,Alto,Secretaria de salud
Valle del Cauca,Palmira,-76.225832,3.560208,1,1,Bajo,Secretaria de salud
Valle del Cauca,Pradera,-76.178819,3.421349,2,3,Medio,Secretaria de salud
Valle del Cauca,Restrepo,-76.55588,3.812658,4,3,Alto,Secretaria de salud
Valle del Cauca,Riofrío,-76.362634,4.113784,3,2,Medio,Secretaria de salud
Valle del Cauca,Roldanillo,-76.16481,4.442638,3,2,Medio,Secretaria de salud
Valle del Cauca,San Pedro,-76.208338,3.979501,3,3,Medio,Secretaria de salud
Valle del Cauca,Santiago de Cali,-76.573927,3.400665,1,1,Bajo,Secretaria de salud
Valle del Cauca,Sevilla,-75.888571,4.191966,4,4,Alto,Secretaria de salud
Valle del Cauca,Toro,-76.080415,4.638033,3,5,Alto,Secretaria de salud
Valle del Cauca,Trujillo,-76.352287,4.231344,4,3,Alto,Secretaria de salud
Valle del Cauca,Tuluá,-76.035298,4.030006,2,1,Bajo,Secretaria de salud
Valle del Cauca,Ulloa,-75.777751,4.70748,4,5,Alto,Secretaria de salud
Valle del Cauca,Versalles,-76.216988,4.626279,3,3,Medio,Secretaria de salud
Valle del Cauca,Vijes,-76.470082,3.745539,3,4,Alto,Secretaria de salud
Valle del Cauca,Yotoco,-76.390189,3.903842,2,3,Medio,Secretaria de salud
Valle del Cauca,Yumbo,-76.510508,3.596871,2,1,Bajo,Secretaria de salud
Valle del Cauca,Zarzal,-76.051296,4.35305,3,2,Medio,Secretaria de salud
